id,member_id,loan_amnt,funded_amnt,term,int_rate,exp_default_rate,service_fee_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,is_inc_v,accept_d,exp_d,list_d,credit_pull_d,review_status_d,review_status,url,desc,purpose,title,zip_code,addr_state,msa,acc_now_delinq,acc_open_past_24mths,bc_open_to_buy,percent_bc_gt_75,bc_util,dti,delinq_2yrs,delinq_amnt,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,mths_since_recent_inq,mths_since_recent_revol_delinq,mths_since_recent_bc,mort_acc,open_acc,pub_rec,total_bal_ex_mort,revol_bal,revol_util,total_bc_limit,total_acc,total_il_high_credit_limit,num_rev_accts,mths_since_recent_bc_dlq,initial_list_status,ils_exp_d,pub_rec_bankruptcies,num_accts_ever_120_pd,chargeoff_within_12_mths,collections_12_mths_ex_med,tax_liens,mths_since_last_major_derog,num_sats,num_tl_op_past_12m,mo_sin_rcnt_tl,tot_hi_cred_lim,tot_cur_bal,avg_cur_bal,num_bc_tl,num_actv_bc_tl,num_bc_sats,pct_tl_nvr_dlq,num_tl_90g_dpd_24m,num_tl_30dpd,num_tl_120dpd_2m,num_il_tl,mo_sin_old_il_acct,num_actv_rev_tl,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,total_rev_hi_lim,num_rev_tl_bal_gt_0,num_op_rev_tl,tot_coll_amt,effective_int_rate,application_type,disbursement_method,annual_inc_joint,dti_joint,verified_status_joint,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,inq_fi,total_cu_tl,inq_last_12m,mtg_payment,housing_payment,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog
"166274577","210605321","40000.0","23150.0","36","8.81","2.63","0.88","1268.46","A","A5","Sales Strategist","< 1 year","MORTGAGE","110000.0","Source Verified","02-05-2020 14:56:35","03-21-2020 15:56:36","03-01-2020 18:00:00","02-05-2020 14:38:05","03-01-2020 14:06:08","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=166274577"," ","Debt consolidation","Debt consolidation","600xx","IL","","0","3","3297","50.0","69.5","19.82","0","0.0","06-04-1994 17:00:00","665","669","1","69","70","4","69","47","1","11","1","49653","7503.0","69.5","10800","20","64382","12","69","f","","1","0","0","0","0","null","8","1","6","75182","49653","6207","10","4","4","85","0","0","0","6","95","4","308","47","10800","4","7","0","8.79","INDIVIDUAL","CASH"," "," "," ","1","4","1","3","6","42150.0","65.5","0","0","2799.0","66.0","3","0","1","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"166375935","210889647","13825.0","6575.0","36","23.05","12.86","1.52","535.53","D","D3","Bus Operator","5 years","RENT","70000.0","Verified","02-19-2020 09:23:56","04-04-2020 10:23:57","03-08-2020 14:00:00","02-19-2020 09:15:32","03-08-2020 09:56:00","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=166375935"," ","Debt consolidation","Debt consolidation","900xx","CA","","0","4","718","50.0","77.6","14.64","0","0.0","08-18-2007 17:00:00","675","679","0"," ","35","16"," ","3","0","4","1","28071","2482.0","77.6","3200","11","28335","5"," ","f","","1","0","0","0","0","null","4","2","3","31535","28071","7018","3","2","2","100","0","0","0","6","150","2","111","3","3200","2","2","0","22.25","INDIVIDUAL","CASH"," "," "," ","1","2","1","3","8","25589.0","90.3","1","1","1402.0","89.0","3","0","0","0","1100"," "," "," "," "," "," "," "," "," "," "," "," "," "
"166325788","210728723","16800.0","12875.0","36","20.55","12.86","1.52","629.07","D","D2","","n/a","OWN","44000.0","Verified","02-25-2020 12:54:16","03-29-2020 15:00:00","02-28-2020 14:00:00","02-06-2020 10:44:29","02-28-2020 09:55:15","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=166325788"," ","Debt consolidation","Debt consolidation","752xx","TX","","0","4","13650","0.0","21.1","17.73","1","0.0","10-05-2000 17:00:00","680","684","1","7"," ","3","7","3","3","22","0","7675","5286.0","11.6","17300","34","5000","26"," ","f","","0","1","0","1","0","60","22","2","3","114155","9369","426","5","4","5","94","0","0","0","5","115","13","99","3","45600","13","20","1613","19.75","INDIVIDUAL","CASH"," "," "," ","1","1","0","1","18","2389.0","47.8","2","3","3388.0","15.2","1","0","1","849.93"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167354641","212428141","40000.0","34775.0","36","6.46","2.63","0.88","1225.24","A","A1","","< 1 year","MORTGAGE","100000.0","Not Verified","02-24-2020 20:01:19","03-29-2020 11:00:00","02-28-2020 10:00:00","02-24-2020 19:56:21","02-28-2020 05:52:20","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167354641"," ","Debt consolidation","Debt consolidation","945xx","CA","","0","0","260804","0.0","18.0","37.81","0","0.0","04-24-2002 17:00:00","790","794","0"," "," "," "," ","54","3","19","0","304444","218692.0","18.0","310100","32","123847","23"," ","f","","0","0","0","0","0","null","19","0","29","1641447","1290808","71712","19","11","15","100","0","0","0","4","151","12","214","29","485100","12","16","0","6.44","JOINT","CASH","905000.0","15.15","Not Verified","0","1","0","0","29","85752.0"," ","0","0","13955.0","18.0","0","5","0","5233.92"," ","239529","765","769","04-24-2002 17:00:00","2","3","38","13.8","7","49","0","0"," "
"167715590","212928122","30000.0","29175.0","36","14.30","7.96","1.23","1029.71","C","C1","Regional VP","10+ years","MORTGAGE","93000.0","Not Verified","03-02-2020 13:52:04","04-01-2020 19:00:00","03-02-2020 18:00:00","03-02-2020 12:55:13","03-02-2020 13:55:36","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167715590"," ","Credit card refinancing","Credit card refinancing","925xx","CA","","0","3","22915","75.0","62.4","24.54","3","0.0","07-01-1999 17:00:00","675","679","0","6"," ","9","6","50","2","14","0","113632","46785.0","61.6","69700","27","77120","12","6","f","","0","1","0","1","0","17","14","0","20","737429","433319","30951","10","6","8","88","1","0","0","12","143","6","248","20","70500","6","9","0","14.00","INDIVIDUAL","DIRECT_PAY"," "," "," ","0","4","0","1","22","66847.0","65.0","0","1","14660.0","63.0","1","3","1","806"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167897220","213197065","8500.0","8075.0","36","18.62","12.86","1.52","309.95","D","D1","Bus operator","5 years","RENT","80000.0","Source Verified","03-05-2020 05:55:22","04-04-2020 11:00:00","03-05-2020 10:00:00","03-05-2020 05:50:51","03-05-2020 05:57:04","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167897220"," ","Other","Other","112xx","NY","","0","1","3246","33.3","67.2","24.15","3","0.0","02-04-2010 16:00:00","685","689","0","8"," ","14","21","55","0","9","0","50101","11297.0","51.4","9900","16","53605","8","21","f","","0","0","0","0","0","null","8","0","14","75605","50101","5567","3","3","3","81","0","0","0","8","60","6","121","27","22000","6","6","0","17.82","INDIVIDUAL","CASH"," "," "," ","0","3","0","1","14","38804.0","72.4","0","0","3304.0","66.3","2","3","0","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167647256","212838468","30000.0","26025.0","36","8.19","2.63","0.88","942.73","A","A4","Machinist ","7 years","MORTGAGE","70000.0","Not Verified","03-01-2020 06:42:53","04-03-2020 11:00:00","03-04-2020 10:00:00","03-01-2020 06:23:04","03-04-2020 05:52:35","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167647256"," ","Credit card refinancing","Credit card refinancing","601xx","IL","","0","3","9957","50.0","65.8","15.0","0","0.0","04-30-1997 17:00:00","680","684","0"," ","68","15"," ","16","1","14","1","27941","19143.0","55.2","29100","25","15000","23"," ","f","","1","0","0","0","0","null","11","0","13","49700","27941","2540","17","6","6","100","0","0","0","1","18","6","274","13","34700","6","13","0","8.17","JOINT","CASH","112000.0","17.31","Not Verified","0","1","0","1","18","8798.0","58.7","0","2","8390.0","56.2","1","0","0","0"," ","49095","675","679","11-30-1995 16:00:00","1","1","16","54.6","1","28","0","0"," "
"166806117","211478147","26575.0","10175.0","60","13.08","5.53","0.75","605.76","B","B5","Agent","< 1 year","RENT","60000.0","Not Verified","02-25-2020 15:12:19","03-27-2020 19:00:00","02-26-2020 18:00:00","02-14-2020 17:02:52","02-26-2020 13:56:42","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=166806117"," ","Credit card refinancing","Credit card refinancing","333xx","FL","","0","0","8782","0.0","7.6","7.18","1","0.0","08-14-2005 17:00:00","710","714","0","9"," "," ","9","64","0","6","0","11762","5506.0","30.8","9500","16","9828","10"," ","f","","0","0","0","0","0","null","6","0","50","27728","11762","1960","2","2","2","93","0","0","0","6","174","5","170","50","17900","5","5","0","12.96","INDIVIDUAL","CASH"," "," "," ","0","1","0","0","57","6256.0","63.7","0","0","398.0","42.4","0","0","0","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167608461","212800584","36000.0","25150.0","36","13.08","5.36","1.05","1214.37","B","B5","Recruiting manager","< 1 year","RENT","60000.0","Verified","02-29-2020 08:01:52","04-01-2020 11:00:00","03-02-2020 10:00:00","02-29-2020 07:48:00","03-02-2020 06:06:30","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167608461"," ","Debt consolidation","Debt consolidation","752xx","TX","","0","1","12107","42.9","78.4","42.76","0","0.0","09-28-2000 17:00:00","695","699","0","52"," ","23","52","34","0","10","0","111623","43893.0","78.4","56000","25","79537","11","52","f","","0","1","0","0","0","60","10","0","23","135537","111623","11162","9","7","7","91","0","0","0","14","78","7","233","34","56000","7","7","0","12.95","JOINT","CASH","118000.0","24.15","Source Verified","0","3","0","1","23","67730.0","85.2","0","0","24539.0","82.4","0","0","0","0"," ","50298","680","684","09-28-2006 17:00:00","0","0","9","76.4","1","16","0","0","72"
"167655531","212858852","16575.0","8925.0","36","25.65","12.86","1.52","664.74","D","D4","","n/a","MORTGAGE","0.0","Not Verified","03-01-2020 10:15:47","03-31-2020 15:00:00","03-01-2020 14:00:00","03-01-2020 09:42:42","03-01-2020 10:17:12","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167655531"," ","Moving and relocation","Moving and relocation","982xx","WA","","0","1"," "," "," ","0.0","1","0.0","05-31-1999 17:00:00","670","674","0","19"," ","5","19"," ","0","2","0","0","0.0","0.0","0","7","0","5"," ","f","","0","1","0","0","0","47","2","1","7","5500","0","0","0","0","0","42","0","0","0","2","176","0","249","27","5500","0","2","0","24.85","JOINT","CASH","192074.0","9.02","Not Verified","0","0","1","1","7","0.0"," ","0","0","0.0","0.0","0","1","1","2516.17"," ","33236","660","664","05-31-1999 17:00:00","0","6","22","46.6","10","13","0","0"," "
